CPL,Burger Shack,v,Interesting Things,4-Feb-26,2,6,61,81
CPL,Jennie Invest,v,Quality - Dill with it!,4-Feb-26,5,3,73,65
CPL,Dill Breakers,v,20/20 Picklers,4-Feb-26,3,5,61,75
CPL,Burger Shack,v,Jennie Invest,11-Feb-26,1,7,42,84
CPL,Interesting Things,v,Dill Breakers,11-Feb-26,5,3,80,65
CPL,Quality - Dill with it!,v,20/20 Picklers,11-Feb-26,3,5,67,80
CPL,Burger Shack,v,Dill Breakers,25-Feb-26,4,5,63,68
CPL,Interesting Things,v,Quality - Dill with it!,25-Feb-26,3,5,68,75
CPL,Jennie Invest,v,20/20 Picklers,25-Feb-26,2,6,62,83
CPL,Burger Shack,v,Quality - Dill with it!,4-Mar-26,5,4,69,64
CPL,Interesting Things,v,20/20 Picklers,4-Mar-26,3,5,70,77
CPL,Jennie Invest,v,Dill Breakers,4-Mar-26,4,5,72,67
CPL,Burger Shack,v,20/20 Picklers,11-Mar-26,1,7,57,85
CPL,Interesting Things,v,Jennie Invest,11-Mar-26,3,5,65,83
CPL,Quality - Dill with it!,v,Dill Breakers,11-Mar-26,2,6,53,76
CPL,Burger Shack,v,Interesting Things,15-Apr-26,5,4,75,71
CPL,Jennie Invest,v,Quality - Dill with it!,15-Apr-26,6,2,76,63
CPL,Dill Breakers,v,20/20 Picklers,15-Apr-26,2,6,45,84
CPL,Burger Shack,v,Jennie Invest,22-Apr-26,0,8,38,88
CPL,Interesting Things,v,Dill Breakers,22-Apr-26,6,2,76,58
CPL,Quality - Dill with it!,v,20/20 Picklers,22-Apr-26,1,7,47,83
C1,Deloitte 2,v,Autonomous,27-Apr-26,2,4,41,50
C1,Walkers 2,v,Security Centre,27-Apr-26,0,6,5,66
C1,Dart 3,v,Phoenix Ltd,27-Apr-26,0,6,3,66
C1,Conyers 2,v,RBC Insurance,27-Apr-26,6,0,66,13
C1,Panthera Family Office,v,GCM,27-Apr-26,6,0,66,20
C2,MUFG 3,v,Walkers 3,27-Apr-26,5,1,62,18
C2,Metabase58,v,Citco 2,27-Apr-26,5,1,61,40
C2,Compass Headline Hitters,v,KPMG 3,27-Apr-26,5,1,59,31
C2,Digicel,v,R&H,27-Apr-26,6,0,66,14
B3,Kensington Management,v,Kirk IT,28-Apr-26,5,1,62,29
B3,IRIS 365,v,KPMG 1,28-Apr-26,4,2,57,43
B3,Indi-Fire Pickleball Club,v,Conyers 1,28-Apr-26,3,3,45,45
B4,MUFG 2,v,Dart 2,28-Apr-26,2,4,37,54
B4,IMS,v,CG BritCay,28-Apr-26,4,2,55,41
B4,JEC Property Consulting,v,BDO,28-Apr-26,0,6,18,66
CPL,Burger Shack,v,Dill Breakers,29-Apr-26,4,5,63,74
CPL,Interesting Things,v,Quality - Dill with it!,29-Apr-26,6,2,83,51
CPL,Jennie Invest,v,20/20 Picklers,29-Apr-26,4,5,68,78
A,Quality,v,Locale Staycationers,29-Apr-26,6,0,66,28
A,The Upsetters,v,Legacy,29-Apr-26,3,3,49,44
A,Bluewater Medical,v,Elite,29-Apr-26,3,3,46,41
B2,MUFG 1,v,Pickleball Cayman Youth Team,30-Apr-26,3,3,49,45
B2,Walkers 1,v,MKC - Red Hot Chili Picklers,30-Apr-26,1,5,19,61
C1,Security Centre,v,Dart 3,4-May-26,6,0,66,10
C1,RBC Insurance,v,Panthera Family Office,4-May-26,3,3,45,56
C1,Phoenix Ltd,v,Conyers 2,4-May-26,4,2,59,39
C1,Deloitte 2,v,Walkers 2,4-May-26,2,4,36,56
C2,Tower Research,v,Metabase58,4-May-26,1,5,41,58
C2,Walkers 3,v,R&H,4-May-26,1,5,29,59
C2,Citco 2,v,Compass Headline Hitters,4-May-26,2,4,52,55
B3,Pickleball Cayman Youth Team,v,IRIS 365,5-May-26,4,2,61,31
B3,Kirk IT,v,KPMG 1,5-May-26,2,4,32,59
B3,Citco 1,v,Conyers 1,5-May-26,2,4,29,59
B4,Dart 2,v,CG BritCay,5-May-26,3,3,50,52
B4,KPMG 2,v,BDO,5-May-26,1,5,34,65
B4,MUFG 2,v,JEC Property Consulting,5-May-26,4,2,53,34
CPL,Burger Shack,v,Quality - Dill with it!,6-May-26,5,3,70,69
CPL,Interesting Things,v,20/20 Picklers,6-May-26,4,4,66,62
CPL,Jennie Invest,v,Dill Breakers,6-May-26,4,4,66,76
CPL,Burger Shack,v,20/20 Picklers,6-May-26,1,7,45,82
CPL,Interesting Things,v,Jennie Invest,6-May-26,5,3,71,68
CPL,Quality - Dill with it!,v,Dill Breakers,6-May-26,2,6,75,78
A,Quality,v,The Upsetters,6-May-26,1,5,50,56
A,Locale Staycationers,v,Bluewater Medical,6-May-26,5,1,60,43
A,Legacy,v,Elite,6-May-26,3,3,53,48
B2,Pickleball Cayman Youth Team,v,Deloitte 1,7-May-26,4,2,58,47
B2,MKC - Red Hot Chili Picklers,v,Greenlight Re,7-May-26,6,0,66,19
B2,Dart 1,v,MUFG 1,7-May-26,2,4,53,53
CPL,20/20 Picklers,v,Dill Breakers,8-May-26,3,5,,
CPL,Interesting Things,v,Jennie Invest,8-May-26,2,6,,
CPL,Jennie Invest,v,Dill Breakers,8-May-26,6,0,,
CPL,20/20 Picklers,v,Interesting Things,8-May-26,5,4,,
C1,GCM,v,RBC Insurance,8-May-26,2,4,35,57
C2,MUFG 3,v,Nadia Partners,8-May-26,4,2,47,50
C1,Autonomous,v,GCM,11-May-26,4,2,54,46
C1,Panthera Family Office,v,Phoenix Ltd,11-May-26,0,6,12,66
C1,Walkers 2,v,Autonomous,11-May-26,2,4,36,56
C1,Dart 3,v,Deloitte 2,11-May-26,5,1,61,28
C1,Conyers 2,v,Security Centre,11-May-26,1,5,39,65
C2,KPMG 3,v,Digicel,11-May-26,0,6,5,66
C2,Digicel,v,Citco 2,11-May-26,6,0,66,29
C2,R&H,v,KPMG 3,11-May-26,6,0,66,12
C2,Nadia Partners,v,Walkers 3,11-May-26,4,2,55,35
C2,Metabase58,v,MUFG 3,11-May-26,5,1,64,19
C2,Compass Headline Hitters,v,Tower Research,11-May-26,1,5,43,56
B3,Kensington Management,v,Indi-Fire Pickleball Club,12-May-26,2,4,49,64
B3,KPMG 1,v,Citco 1,12-May-26,5,1,57,45
B3,IRIS 365,v,Kirk IT,12-May-26,4,2,52,41
B3,Indi-Fire Pickleball Club,v,Pickleball Cayman Youth Team,12-May-26,1,5,21,60
B4,BDO,v,MUFG 2,12-May-26,4,2,47,35
B4,CG BritCay,v,KPMG 2,12-May-26,4,2,52,47
B4,IMS,v,Dart 2,12-May-26,2,4,52,52
A,Quality,v,Bluewater Medical,13-May-26,6,0,66,19
A,Locale Staycationers,v,Legacy,13-May-26,1,5,34,62
B2,Pickleball Cayman Youth Team,v,MKC - Red Hot Chili Picklers,14-May-26,4,2,48,52
B2,Dart 1,v,McAlpine,14-May-26,6,0,66,21
B2,Deloitte 1,v,Walkers 1,14-May-26,6,0,66,8
C1,Deloitte 2,v,Conyers 2,18-May-26,0,6,11,66
C1,Walkers 2,v,Dart 3,18-May-26,1,5,24,58
C1,Phoenix Ltd,v,GCM,18-May-26,6,0,66,13
C2,Tower Research,v,Digicel,18-May-26,1,5,40,65
C2,MUFG 3,v,Compass Headline Hitters,18-May-26,0,6,15,66
C2,Nadia Partners,v,Metabase58,18-May-26,0,6,14,66
B3,KPMG 1,v,Indi-Fire Pickleball Club,19-May-26,1,5,34,63
B3,Citco 1,v,IRIS 365,19-May-26,5,1,60,28
B3,Kensington Management,v,Pickleball Cayman Youth Team,19-May-26,0,6,17,66
B3,Conyers 1,v,Kirk IT,19-May-26,6,0,66,20
B4,CG BritCay,v,JEC Property Consulting,19-May-26,6,0,66,28
B4,KPMG 2,v,IMS,19-May-26,1,5,26,63
B4,MUFG 2,v,Cayman National Bank,19-May-26,3,3,48,45
B4,BDO,v,Dart 2,19-May-26,4,2,61,45
A,Quality,v,Legacy,20-May-26,2,4,46,56
A,Locale Staycationers,v,Elite,20-May-26,1,5,46,59
A,The Upsetters,v,Bluewater Medical,20-May-26,5,1,64,25
B2,Pickleball Cayman Youth Team,v,Greenlight Re,21-May-26,6,0,66,25
B2,Dart 1,v,Walkers 1,21-May-26,6,0,66,15
B2,MUFG 1,v,Deloitte 1,21-May-26,0,6,19,66
B2,McAlpine,v,MKC - Red Hot Chili Picklers,21-May-26,1,5,31,58
B3,Conyers 1,v,Kensington Management,21-May-26,4,2,56,44
C1,Security Centre,v,Panthera Family Office,21-May-26,5,1,61,36
C1,Conyers 2,v,Walkers 2,25-May-26,6,0,66,32
C1,Panthera Family Office,v,Deloitte 2,25-May-26,6,0,66,26
C1,GCM,v,Security Centre,25-May-26,0,6,22,66
C1,RBC Insurance,v,Phoenix Ltd,25-May-26,1,5,22,62
C1,Dart 3,v,Autonomous,25-May-26,2,4,39,53
C2,Citco 2,v,R&H,25-May-26,6,0,66,5
C2,Compass Headline Hitters,v,Nadia Partners,25-May-26,4,2,54,47
C2,R&H,v,Tower Research,25-May-26,2,4,36,56
C2,KPMG 3,v,Citco 2,25-May-26,0,6,12,66
C2,Metabase58,v,Walkers 3,25-May-26,6,0,66,22
B3,Kirk IT,v,Pickleball Cayman Youth Team,26-May-26,2,4,31,60
B3,IRIS 365,v,Kensington Management,26-May-26,2,4,52,63
B3,Indi-Fire Pickleball Club,v,Citco 1,26-May-26,,,,
B3,Conyers 1,v,KPMG 1,26-May-26,5,1,63,30
B4,Cayman National Bank,v,IMS,26-May-26,0,6,27,66
B4,Dart 2,v,Cayman National Bank,26-May-26,3,3,56,43
B4,IMS,v,MUFG 2,26-May-26,5,1,64,45
B4,JEC Property Consulting,v,KPMG 2,26-May-26,6,0,66,29
B4,BDO,v,CG BritCay,26-May-26,5,1,59,34
C2,Digicel,v,MUFG 3,26-May-26,6,0,66,16
A,Quality,v,Elite,27-May-26,4,2,59,42
A,Locale Staycationers,v,The Upsetters,27-May-26,2,4,44,58
A,Legacy,v,Bluewater Medical,27-May-26,5,1,56,37
B2,Walkers 1,v,MUFG 1,28-May-26,1,5,34,62
B2,McAlpine,v,Pickleball Cayman Youth Team,28-May-26,2,4,39,61
C1,Autonomous,v,Phoenix Ltd,1-Jun-26,1,5,28,61
C1,Walkers 2,v,Panthera Family Office,1-Jun-26,2,4,37,59
